Id,y
140818,1333204.3666711221
140819,1333204.3666711221
140820,1333204.3666711221
140821,1333204.3666711221
140822,1333204.3666711221
140823,1333204.3666711221
140824,1333204.3666711221
140825,1333204.3666711221
140826,1333204.3666711221
140827,1333204.3666711221
140828,1333204.3666711221
140829,1333204.3666711221
140830,1333204.3666711221
140831,1333204.3666711221
140832,1333204.3666711221
140833,1333204.3666711221
140834,1333204.3666711221
140835,1333204.3666711221
140836,1333204.3666711221
140837,1333204.3666711221
140838,1333204.3666711221
140839,1333204.3666711221
140840,1333204.3666711221
140841,1333204.3666711221
140842,1333204.3666711221
140843,1333204.3666711221
140844,1333204.3666711221
140845,1333204.3666711221
140846,1333204.3666711221
140847,1333204.3666711221
140848,1333204.3666711221
140849,1333204.3666711221
140850,1333204.3666711221
140851,1333204.3666711221
140852,1333204.3666711221
140853,1333204.3666711221
140854,1333204.3666711221
140855,1333204.3666711221
140856,1333204.3666711221
140857,1333204.3666711221
140858,1333204.3666711221
140859,1333204.3666711221
140860,1333204.3666711221
140861,1333204.3666711221
140862,1333204.3666711221
140863,1333204.3666711221
140864,1333204.3666711221
140865,1333204.3666711221
140866,1333204.3666711221
140867,1333204.3666711221
140868,1333204.3666711221
140869,1333204.3666711221
140870,1333204.3666711221
140871,1333204.3666711221
140872,1333204.3666711221
140873,1333204.3666711221
140874,1333204.3666711221
140875,1333204.3666711221
140876,1333204.3666711221
140877,1333204.3666711221
140878,1333204.3666711221
140879,1333204.3666711221
140880,1333204.3666711221
140881,1333204.3666711221
140882,1333204.3666711221
140883,1333204.3666711221
140884,1333204.3666711221
140885,1333204.3666711221
140886,1333204.3666711221
140887,1333204.3666711221
140888,1333204.3666711221
140889,1333204.3666711221
140890,1333204.3666711221
140891,1333204.3666711221
140892,1333204.3666711221
140893,1333204.3666711221
140894,1333204.3666711221
140895,1333204.3666711221
140896,1333204.3666711221
140897,1333204.3666711221
140898,1333204.3666711221
140899,1333204.3666711221
140900,1333204.3666711221
140901,1333204.3666711221
140902,1333204.3666711221
140903,1333204.3666711221
140904,1333204.3666711221
140905,1333204.3666711221
140906,1333204.3666711221
140907,1333204.3666711221
140908,1333204.3666711221
140909,1333204.3666711221
140910,1333204.3666711221
140911,1333204.3666711221
140912,1333204.3666711221
140913,1333204.3666711221
140914,1333204.3666711221
140915,1333204.3666711221
140916,1333204.3666711221
140917,1333204.3666711221
140918,1333204.3666711221
140919,1333204.3666711221
140920,1333204.3666711221
140921,1333204.3666711221
140922,1333204.3666711221
140923,1333204.3666711221
140924,1333204.3666711221
140925,1333204.3666711221
140926,1333204.3666711221
140927,1333204.3666711221
140928,1333204.3666711221
140929,1333204.3666711221
140930,1333204.3666711221
140931,1333204.3666711221
140932,1333204.3666711221
140933,1333204.3666711221
140934,1333204.3666711221
140935,1333204.3666711221
140936,1333204.3666711221
140937,1333204.3666711221
140938,1333204.3666711221
140939,1333204.3666711221
140940,1333204.3666711221
140941,1333204.3666711221
140942,1333204.3666711221
140943,1333204.3666711221
140944,1333204.3666711221
140945,1333204.3666711221
140946,1333204.3666711221
140947,1333204.3666711221
140948,1333204.3666711221
140949,1333204.3666711221
140950,1333204.3666711221
140951,1333204.3666711221
140952,1333204.3666711221
140953,1333204.3666711221
140954,1333204.3666711221
140955,1333204.3666711221
140956,1333204.3666711221
140957,1333204.3666711221
140958,1333204.3666711221
140959,1333204.3666711221
140960,1333204.3666711221
140961,1333204.3666711221
140962,1333204.3666711221
140963,1333204.3666711221
140964,1333204.3666711221
140965,1333204.3666711221
140966,1333204.3666711221
140967,1333204.3666711221
140968,1333204.3666711221
140969,1333204.3666711221
140970,1333204.3666711221
140971,1333204.3666711221
140972,1333204.3666711221
140973,1333204.3666711221
140974,1333204.3666711221
140975,1333204.3666711221
140976,1333204.3666711221
140977,1333204.3666711221
140978,1333204.3666711221
140979,1333204.3666711221
140980,1333204.3666711221
140981,1333204.3666711221
140982,1333204.3666711221
140983,1333204.3666711221
140984,1333204.3666711221
140985,1333204.3666711221
140986,1333204.3666711221
140987,1333204.3666711221
140988,1333204.3666711221
140989,1333204.3666711221
140990,1333204.3666711221
140991,1333204.3666711221
140992,1333204.3666711221
140993,1333204.3666711221
140994,1333204.3666711221
140995,1333204.3666711221
140996,1333204.3666711221
140997,1333204.3666711221
140998,1333204.3666711221
140999,1333204.3666711221
141000,1333204.3666711221
141001,1333204.3666711221
141002,1333204.3666711221
141003,1333204.3666711221
141004,1333204.3666711221
141005,1333204.3666711221
141006,1333204.3666711221
141007,1333204.3666711221
141008,1333204.3666711221
141009,1333204.3666711221
141010,1333204.3666711221
141011,1333204.3666711221
141012,1333204.3666711221
141013,1333204.3666711221
141014,1333204.3666711221
141015,1333204.3666711221
141016,1333204.3666711221
141017,1333204.3666711221
141018,1333204.3666711221
141019,1333204.3666711221
141020,1333204.3666711221
141021,1333204.3666711221
141022,1333204.3666711221
141023,1333204.3666711221
141024,1333204.3666711221
141025,1333204.3666711221
141026,1333204.3666711221
141027,1333204.3666711221
141028,1333204.3666711221
141029,1333204.3666711221
141030,1333204.3666711221
141031,1333204.3666711221
141032,1333204.3666711221
141033,1333204.3666711221
141034,1333204.3666711221
141035,1333204.3666711221
141036,1333204.3666711221
141037,1333204.3666711221
141038,1333204.3666711221
141039,1333204.3666711221
141040,1333204.3666711221
141041,1333204.3666711221
141042,1333204.3666711221
141043,1333204.3666711221
141044,1333204.3666711221
141045,1333204.3666711221
141046,1333204.3666711221
141047,1333204.3666711221
141048,1333204.3666711221
141049,1333204.3666711221
141050,1333204.3666711221
141051,1333204.3666711221
141052,1333204.3666711221
141053,1333204.3666711221
141054,1333204.3666711221
141055,1333204.3666711221
141056,1333204.3666711221
141057,1333204.3666711221
141058,1333204.3666711221
141059,1333204.3666711221
141060,1333204.3666711221
141061,1333204.3666711221
141062,1333204.3666711221
141063,1333204.3666711221
141064,1333204.3666711221
141065,1333204.3666711221
141066,1333204.3666711221
141067,1333204.3666711221
141068,1333204.3666711221
141069,1333204.3666711221
141070,1333204.3666711221
141071,1333204.3666711221
141072,1333204.3666711221
141073,1333204.3666711221
141074,1333204.3666711221
141075,1333204.3666711221
141076,1333204.3666711221
141077,1333204.3666711221
141078,1333204.3666711221
141079,1333204.3666711221
141080,1333204.3666711221
141081,1333204.3666711221
141082,1333204.3666711221
141083,1333204.3666711221
141084,1333204.3666711221
141085,1333204.3666711221
141086,1333204.3666711221
141087,1333204.3666711221
141088,1333204.3666711221
141089,1333204.3666711221
141090,1333204.3666711221
141091,1333204.3666711221
141092,1333204.3666711221
141093,1333204.3666711221
141094,1333204.3666711221
141095,1333204.3666711221
141096,1333204.3666711221
141097,1333204.3666711221
141098,1333204.3666711221
141099,1333204.3666711221
141100,1333204.3666711221
141101,1333204.3666711221
141102,1333204.3666711221
141103,1333204.3666711221
141104,1333204.3666711221
141105,1333204.3666711221
141106,1333204.3666711221
141107,1333204.3666711221
141108,1333204.3666711221
141109,1333204.3666711221
141110,1333204.3666711221
141111,1333204.3666711221
141112,1333204.3666711221
141113,1333204.3666711221
141114,1333204.3666711221
141115,1333204.3666711221
141116,1333204.3666711221
141117,1333204.3666711221
141118,1333204.3666711221
141119,1333204.3666711221
141120,1333204.3666711221
141121,1333204.3666711221
141122,1333204.3666711221
141123,1333204.3666711221
141124,1333204.3666711221
141125,1333204.3666711221
141126,1333204.3666711221
141127,1333204.3666711221
141128,1333204.3666711221
141129,1333204.3666711221
141130,1333204.3666711221
141131,1333204.3666711221
141132,1333204.3666711221
141133,1333204.3666711221
141134,1333204.3666711221
141135,1333204.3666711221
141136,1333204.3666711221
141137,1333204.3666711221
141138,1333204.3666711221
141139,1333204.3666711221
141140,1333204.3666711221
141141,1333204.3666711221
141142,1333204.3666711221
141143,1333204.3666711221
141144,1333204.3666711221
141145,1333204.3666711221
141146,1333204.3666711221
141147,1333204.3666711221
141148,1333204.3666711221
141149,1333204.3666711221
141150,1333204.3666711221
141151,1333204.3666711221
141152,1333204.3666711221
141153,1333204.3666711221
141154,1333204.3666711221
141155,1333204.3666711221
141156,1333204.3666711221
141157,1333204.3666711221
141158,1333204.3666711221
141159,1333204.3666711221
141160,1333204.3666711221
141161,1333204.3666711221
141162,1333204.3666711221
141163,1333204.3666711221
141164,1333204.3666711221
141165,1333204.3666711221
141166,1333204.3666711221
141167,1333204.3666711221
141168,1333204.3666711221
141169,1333204.3666711221
141170,1333204.3666711221
141171,1333204.3666711221
141172,1333204.3666711221
141173,1333204.3666711221
141174,1333204.3666711221
141175,1333204.3666711221
141176,1333204.3666711221
141177,1333204.3666711221
141178,1333204.3666711221
141179,1333204.3666711221
141180,1333204.3666711221
141181,1333204.3666711221
141182,1333204.3666711221
141183,1333204.3666711221
141184,1333204.3666711221
141185,1333204.3666711221
141186,1333204.3666711221
141187,1333204.3666711221
141188,1333204.3666711221
141189,1333204.3666711221
141190,1333204.3666711221
141191,1333204.3666711221
141192,1333204.3666711221
141193,1333204.3666711221
141194,1333204.3666711221
141195,1333204.3666711221
141196,1333204.3666711221
141197,1333204.3666711221
141198,1333204.3666711221
141199,1333204.3666711221
141200,1333204.3666711221
141201,1333204.3666711221
141202,1333204.3666711221
141203,1333204.3666711221
141204,1333204.3666711221
141205,1333204.3666711221
141206,1333204.3666711221
141207,1333204.3666711221
141208,1333204.3666711221
141209,1333204.3666711221
141210,1333204.3666711221
141211,1333204.3666711221
141212,1333204.3666711221
141213,1333204.3666711221
141214,1333204.3666711221
141215,1333204.3666711221
141216,1333204.3666711221
141217,1333204.3666711221
141218,1333204.3666711221
141219,1333204.3666711221
141220,1333204.3666711221
141221,1333204.3666711221
141222,1333204.3666711221
141223,1333204.3666711221
141224,1333204.3666711221
141225,1333204.3666711221
141226,1333204.3666711221
141227,1333204.3666711221
141228,1333204.3666711221
141229,1333204.3666711221
141230,1333204.3666711221
141231,1333204.3666711221
141232,1333204.3666711221
141233,1333204.3666711221
141234,1333204.3666711221
141235,1333204.3666711221
141236,1333204.3666711221
141237,1333204.3666711221
141238,1333204.3666711221
141239,1333204.3666711221
141240,1333204.3666711221
141241,1333204.3666711221
141242,1333204.3666711221
141243,1333204.3666711221
141244,1333204.3666711221
141245,1333204.3666711221
141246,1333204.3666711221
141247,1333204.3666711221
141248,1333204.3666711221
141249,1333204.3666711221
141250,1333204.3666711221
141251,1333204.3666711221
141252,1333204.3666711221
141253,1333204.3666711221
141254,1333204.3666711221
141255,1333204.3666711221
141256,1333204.3666711221
141257,1333204.3666711221
141258,1333204.3666711221
141259,1333204.3666711221
141260,1333204.3666711221
141261,1333204.3666711221
141262,1333204.3666711221
141263,1333204.3666711221
141264,1333204.3666711221
141265,1333204.3666711221
141266,1333204.3666711221
141267,1333204.3666711221
141268,1333204.3666711221
141269,1333204.3666711221
141270,1333204.3666711221
141271,1333204.3666711221
141272,1333204.3666711221
141273,1333204.3666711221
141274,1333204.3666711221
141275,1333204.3666711221
141276,1333204.3666711221
141277,1333204.3666711221
141278,1333204.3666711221
141279,1333204.3666711221
141280,1333204.3666711221
141281,1333204.3666711221
141282,1333204.3666711221
141283,1333204.3666711221
141284,1333204.3666711221
141285,1333204.3666711221
141286,1333204.3666711221
141287,1333204.3666711221
141288,1333204.3666711221
141289,1333204.3666711221
141290,1333204.3666711221
141291,1333204.3666711221
141292,1333204.3666711221
141293,1333204.3666711221
141294,1333204.3666711221
141295,1333204.3666711221
141296,1333204.3666711221
141297,1333204.3666711221
141298,1333204.3666711221
141299,1333204.3666711221
141300,1333204.3666711221
141301,1333204.3666711221
141302,1333204.3666711221
141303,1333204.3666711221
141304,1333204.3666711221
141305,1333204.3666711221
141306,1333204.3666711221
141307,1333204.3666711221
141308,1333204.3666711221
141309,1333204.3666711221
141310,1333204.3666711221
141311,1333204.3666711221
141312,1333204.3666711221
141313,1333204.3666711221
141314,1333204.3666711221
141315,1333204.3666711221
141316,1333204.3666711221
141317,1333204.3666711221
141318,1333204.3666711221
141319,1333204.3666711221
141320,1333204.3666711221
141321,1333204.3666711221
141322,1333204.3666711221
141323,1333204.3666711221
141324,1333204.3666711221
141325,1333204.3666711221
141326,1333204.3666711221
141327,1333204.3666711221
141328,1333204.3666711221
141329,1333204.3666711221
141330,1333204.3666711221
141331,1333204.3666711221
141332,1333204.3666711221
141333,1333204.3666711221
141334,1333204.3666711221
141335,1333204.3666711221
141336,1333204.3666711221
141337,1333204.3666711221
141338,1333204.3666711221
141339,1333204.3666711221
141340,1333204.3666711221
141341,1333204.3666711221
141342,1333204.3666711221
141343,1333204.3666711221
141344,1333204.3666711221
141345,1333204.3666711221
141346,1333204.3666711221
141347,1333204.3666711221
141348,1333204.3666711221
141349,1333204.3666711221
141350,1333204.3666711221
141351,1333204.3666711221
141352,1333204.3666711221
141353,1333204.3666711221
141354,1333204.3666711221
141355,1333204.3666711221
141356,1333204.3666711221
141357,1333204.3666711221
141358,1333204.3666711221
141359,1333204.3666711221
141360,1333204.3666711221
141361,1333204.3666711221
141362,1333204.3666711221
141363,1333204.3666711221
141364,1333204.3666711221
141365,1333204.3666711221
141366,1333204.3666711221
141367,1333204.3666711221
141368,1333204.3666711221
141369,1333204.3666711221
141370,1333204.3666711221
141371,1333204.3666711221
141372,1333204.3666711221
141373,1333204.3666711221
141374,1333204.3666711221
141375,1333204.3666711221
141376,1333204.3666711221
141377,1333204.3666711221
141378,1333204.3666711221
141379,1333204.3666711221
141380,1333204.3666711221
141381,1333204.3666711221
141382,1333204.3666711221
141383,1333204.3666711221
